Id,TARGET
2,0.041762963
5,0.05450915
6,0.0018204369
7,0.012552542
9,0.001802516
11,0.23834474
12,0.054377653
15,0.1729218
16,0.033925787
17,0.015998807
19,0.028547272
21,0.0038839288
22,0.024331888
24,0.012718618
27,0.009423876
28,0.01945436
30,0.11832035
33,0.0026840372
35,0.014015871
37,0.018260166
38,0.021726051
40,0.18538077
41,0.01983634
44,0.007209945
46,0.062446415
47,0.010684278
48,0.0037047318
50,0.004763939
52,0.17292099
53,0.009798726
55,0.02703352
57,0.0014242919
58,0.010386957
59,0.014101377
62,0.030020298
63,0.01284845
64,0.025901223
65,0.013620854
67,0.017785111
69,0.056814913
70,0.0026620734
71,0.028821174
72,0.008080388
73,0.0013700639
76,0.007161239
78,0.0035914502
79,0.030890174
81,0.0025397204
85,0.013109655
86,0.0043274895
89,0.03105714
94,0.10455591
96,0.004547465
97,0.016735222
98,0.0023208328
99,0.020518202
100,0.2361009
103,0.08621928
104,0.005018828
108,0.010212832
110,0.0017936409
112,0.027416822
114,0.037341215
116,0.01623348
117,0.010785656
119,0.0032731567
120,0.0059228963
121,0.0014343924
123,0.029230477
124,0.027430872
126,0.001485706
128,0.015859814
129,0.10347714
133,0.04387714
138,0.02558975
147,0.03702544
149,0.013562545
158,0.0021951746
160,0.0103366515
164,0.032348964
167,0.056842003
168,0.009731274
174,0.012620778
181,0.017837131
185,0.031920817
187,0.002902182
189,0.009196417
190,0.06351178
194,0.008765037
197,0.1050516
198,0.022178287
201,0.04407972
205,0.009838919
208,0.13673525
211,0.012735729
216,0.04127462
219,0.06094072
223,0.004931558
224,0.09757471
226,0.015591229
229,0.0130409235
230,0.019918822
237,0.02053033
238,0.01649007
240,0.11198122
243,0.002269461
245,0.109271266
246,0.24450333
247,0.0044622454
248,0.008953829
249,0.0026840372
250,0.258278
251,0.001485706
255,0.08729349
256,0.025458202
257,0.07980472
260,0.17134449
261,0.00909376
263,0.21220447
264,0.16328155
267,0.008453717
268,0.016296629
272,0.007661135
274,0.01022974
275,0.005647339
277,0.26407003
278,0.27809504
280,0.0057806824
281,0.027092759
282,0.100039765
283,0.01237399
284,0.06832119
286,0.0123801
290,0.016664844
291,0.025717447
293,0.03209164
295,0.11920669
297,0.0014080609
298,0.07079719
300,0.004386933
304,0.006190206
305,0.0062768916
308,0.0039217114
309,0.008858928
310,0.0022365958
312,0.028491916
313,0.1622885
315,0.010823523
317,0.02164808
318,0.029519796
321,0.011462739
323,0.06885077
325,0.007167368
326,0.014101377
327,0.020075675
328,0.109965496
329,0.020671815
330,0.0016343576
331,0.015893267
334,0.04480507
335,0.009778607
336,0.06513729
337,0.006117163
338,0.045733176
339,0.015369988
341,0.25810164
343,0.01913899
346,0.001928218
348,0.0033478881
350,0.19043303
351,0.0016683222
352,0.01960664
357,0.055022504
358,0.012498743
360,0.0063537336
361,0.013885948
364,0.023500822
365,0.032237437
366,0.016259702
367,0.008510538
368,0.012280296
370,0.0033980766
372,0.0032178666
376,0.0013390216
377,0.0032388668
379,0.023773156
380,0.013915617
381,0.112535864
385,0.01278548
386,0.033029575
389,0.056193452
391,0.06637358
392,0.003774284
393,0.014832833
395,0.020550542
396,0.010607057
397,0.0014195004
398,0.02521437
399,0.04195313
400,0.007517117
401,0.0169635
403,0.0062319385
405,0.028912542
406,0.022281356
409,0.009798726
411,0.015059163
413,0.0031157725
418,0.005470966
419,0.012379598
422,0.01960664
424,0.26789045
425,0.02996396
427,0.004547465
430,0.0013958345
431,0.015369988
434,0.021067034
435,0.027403742
437,0.06294274
438,0.0016184372
439,0.10741704
442,0.01284845
446,0.016158625
450,0.027806893
451,0.014419608
452,0.009972755
454,0.0013772491
455,0.004354174
463,0.016601194
464,0.012718325
465,0.004710411
467,0.15026177
468,0.03681603
470,0.015581372
472,0.13733204
473,0.019699657
475,0.0074401777
476,0.0046491595
479,0.015806006
481,0.0036370493
483,0.031889673
484,0.009972623
486,0.03550579
487,0.0020774612
491,0.022782048
494,0.012904276
495,0.0029202173
497,0.016803144
498,0.0075075394
499,0.013150831
503,0.027657561
504,0.025234573
505,0.0068733604
506,0.007472591
507,0.021360153
508,0.08352868
509,0.029296206
510,0.0062118927
511,0.01960078
512,0.02260809
516,0.0019332562
518,0.036633737
519,0.00844548
520,0.007161999
521,0.0037567038
